Episode,CartPole-v1,Acrobot-v1,MountainCar-v0
0,16.0,-500.0,-200.0
1,18.0,-500.0,-200.0
2,11.0,-500.0,-200.0
3,80.0,-500.0,-200.0
4,18.0,-500.0,-200.0
5,10.0,-477.0,-200.0
6,19.0,-236.0,-200.0
7,18.0,-289.0,-200.0
8,27.0,-496.0,-200.0
9,10.0,-227.0,-200.0
10,41.0,-123.0,-200.0
11,10.0,-199.0,-200.0
12,13.0,-237.0,-200.0
13,10.0,-304.0,-200.0
14,53.0,-138.0,-200.0
15,17.0,-211.0,-200.0
16,12.0,-179.0,-200.0
17,12.0,-229.0,-200.0
18,35.0,-144.0,-200.0
19,23.0,-154.0,-200.0
20,22.0,-143.0,-200.0
21,9.0,-183.0,-200.0
22,15.0,-222.0,-200.0
23,18.0,-148.0,-200.0
24,21.0,-141.0,-200.0
25,24.0,-174.0,-200.0
26,20.0,-134.0,-200.0
27,17.0,-155.0,-200.0
28,26.0,-141.0,-200.0
29,28.0,-181.0,-200.0
30,12.0,-103.0,-200.0
31,29.0,-146.0,-200.0
32,19.0,-105.0,-200.0
33,15.0,-125.0,-200.0
34,13.0,-169.0,-200.0
35,53.0,-100.0,-200.0
36,11.0,-113.0,-200.0
37,18.0,-108.0,-200.0
38,13.0,-110.0,-200.0
39,12.0,-87.0,-200.0
40,18.0,-107.0,-200.0
41,15.0,-130.0,-200.0
42,12.0,-137.0,-200.0
43,17.0,-111.0,-200.0
44,13.0,-116.0,-200.0
45,20.0,-122.0,-200.0
46,21.0,-116.0,-200.0
47,33.0,-120.0,-200.0
48,42.0,-132.0,-200.0
49,31.0,-139.0,-200.0
50,15.0,-100.0,-200.0
51,13.0,-95.0,-200.0
52,20.0,-150.0,-200.0
53,12.0,-163.0,-200.0
54,20.0,-124.0,-200.0
55,21.0,-147.0,-200.0
56,31.0,-86.0,-200.0
57,23.0,-195.0,-200.0
58,21.0,-148.0,-200.0
59,14.0,-111.0,-200.0
