Episode,Pendulum-v1,MountainCarContinuous-v0
0,-797.8687355635551,-35.05022394964644
1,-1081.2450415513106,-33.07294199578543
2,-879.5276445064926,-31.997636907367653
3,-1155.2211830516924,-32.4763332172142
4,-1296.528846068747,-32.64006905911672
5,-1086.980314020108,-33.54905895700378
6,-1138.0555107587447,-32.29154796645555
7,-1071.330472301389,-33.03817871038397
8,-1501.2408702952125,-32.75765113937974
9,-1212.3908647796245,-34.53983485851745
10,-1683.6320026311907,-1.5892599728085866
11,-1547.748344337123,-1.0268005701124079
12,-965.784224942256,-1.1293732280073063
13,-966.0353386020413,-1.0809286431536926
14,-1499.2394542166276,-1.0745130843848418
15,-1077.9279250855302,-1.0348991632890336
16,-1288.2290086097703,-0.9761353527034159
17,-907.6857877670017,-1.0527496285468552
18,-1169.887844652465,-0.9577409305649732
19,-1369.2571571867045,-0.9638616961385869
20,-909.5844797461535,-1.0066846141179364
21,-1087.0000606600204,-1.0011231251854682
22,-1753.2836615543717,-1.0079354706883261
23,-1752.1708224096317,-0.9712077750878426
24,-975.3347754719955,-0.9877632584470986
25,-917.5362815907877,-0.9830267606345575
26,-946.5258172680336,-0.9565623478018515
27,-1558.3249920465023,-0.9891218108668185
28,-1786.4143849165464,-1.0062642956822663
29,-964.4460194014921,-1.0078790346085063
30,-889.9668495593901,-1.0353407666430308
31,-1170.6644454831087,-0.9631895790496018
32,-915.463762169742,-1.0963157703114026
33,-1560.1814200528922,-1.0479049664433329
34,-1297.854421928331,-1.001595048304938
35,-1427.7352622704395,-1.0953964089271349
36,-1035.5648588755455,-1.0574830128536294
37,-1361.258398868938,-0.9558298149205997
38,-1688.6020932447282,-1.0154397735411527
39,-1298.9141405081136,-0.9818156047825672
40,-1072.9449437623505,-1.0885300553227262
41,-848.4083418704281,-1.0012049319146696
42,-1189.426422525819,-1.0537440609626845
43,-1171.2008752696627,-1.0494564046362533
44,-1702.6645130814363,-0.9725164564720142
45,-987.5515138027042,-1.0194360696925189
46,-1445.2204867294884,-0.9552031063352461
47,-1705.5375244738452,-1.0255418784994352
48,-1437.7144995144827,-0.9688031009690294
49,-1174.016174138053,-0.9624530357217523
50,-1452.3428229236383,-1.0519678876080758
51,-1683.5338677149207,-0.9817100905807096
52,-1621.8751868837978,-0.9303731853279181
53,-1390.1781470332662,-1.0271488229610721
54,-1432.985622769421,-1.0117023641997738
55,-1524.636899311676,-0.9548892214946487
56,-1451.0868552923894,-0.9477407523954903
57,-1391.3695012015487,-1.100248299899222
58,-1237.5231515759544,-1.0776515449531738
59,-1482.8103058228205,-0.9696174158700194
60,-1189.3813516132955,-1.081156222536579
61,-1206.2587146894793,-1.0897580448488304
62,-1158.7897806003893,-1.0551631350202655
63,-1119.0596759257294,-0.9960127141808268
64,-1126.3049949473034,-0.9936367747445487
65,-917.4559832594342,-1.058638661535884
66,-1508.1410485541762,-0.9588331864893155
67,-1048.7737192380396,-1.044525338043309
68,-1480.1070629280023,-1.0418953273062832
69,-941.257339489142,-1.0695960518447294
70,-1219.1663509403018,-1.0304005639075422
71,-900.6450607585942,-1.0396251765031899
72,-647.7007645929403,-1.0593787836672708
73,-667.4076433263003,-0.9549994426317421
74,-550.6519462220483,-0.9587789526760759
75,-408.58507766891074,-1.0764150786315443
76,-1.8514088592219067,-1.016543554648739
77,-259.32334722294877,-0.9824886026309085
78,-408.32118779933063,-1.010913737622062
79,-519.1695612912765,-1.0537078624017422
80,-123.03467463660446,-0.9807567907653526
81,-378.2885090566787,-0.9303177654281949
82,-245.5161520595269,-1.0305249393565774
83,-129.69208905435343,-1.0531860617108038
84,-126.51437576750268,-0.9704321587768977
85,-115.07785916431747,-0.9728162000707721
86,-127.57368929404544,-1.0262517952494716
87,-1.2333521293557985,-1.0139042224274113
88,-125.86896686289779,-1.0768849290595885
89,-265.6985293612831,-0.9744113299873218
90,-236.69528837471742,-1.055245986248836
91,-125.88657692756885,-1.008916771049559
92,-129.14506419882014,-1.0637160731892867
93,-122.04472097064078,-1.1310417810913262
94,-331.45181069705586,-1.0269969177593492
95,-128.03371390076734,-1.0006347297106784
96,-129.64688138320042,-1.0700663719313164
97,-116.17566046513373,-1.0807335405730358
98,-2.4172104415651,-1.0188031604139443
99,-133.8370520797448,-1.0303089191001393
100,-250.21124446306027,-1.0511166306492556
101,-279.3951915915991,-1.0052613568123572
102,-252.8598566386432,-1.045043776340749
103,-358.63174502266264,-1.14095118805891
104,-243.13411791484708,-1.0847158997661341
105,-247.23618836952014,-1.0443063121652498
106,-341.34271954881893,-0.9428795384407598
107,-0.33098030679945956,-1.0480455142060316
108,-124.30721522096991,-1.0694124312033855
109,-126.97414811076305,-0.969683587299787
110,-0.5349936497440382,-1.110122098260315
111,-387.4118708590771,-1.0888263889836696
112,-241.76407186432166,-1.011365437374208
113,-242.05194510299188,-0.9953216553537414
114,-4.697640914716417,-0.9751903259311963
115,-289.573116434846,-1.0074403884460665
116,-127.98829779378696,-1.0081096534344838
117,-286.2851791307632,-1.023101564947028
118,-119.15579461005736,-1.0576536700122194
119,-237.80462746878968,-1.0749788045472655
120,-129.29829901066748,-0.9954993510026126
